id,category
1029,6
1030,9
1031,8
1032,6
1033,8
1034,4
1035,2
1036,4
1037,7
1038,2
1039,4
1040,5
1041,5
1042,4
1043,2
1044,0
1045,3
1046,2
1047,1
1048,1
1049,1
1050,0
1051,2
1052,8
1053,5
1054,1
1055,4
1056,6
1057,5
1058,3
1059,8
1060,9
1061,1
1062,6
1063,6
1064,1
1065,9
1066,1
1067,0
1068,9
1069,6
1070,3
1071,6
1072,3
1073,7
1074,3
1075,8
1076,0
1077,0
1078,0
1079,6
1080,6
1081,6
1082,0
1083,4
1084,3
1085,4
1086,4
1087,6
1088,3
1089,6
1090,0
1091,8
1092,6
1093,5
1094,5
1095,6
1096,7
1097,5
1098,1
1099,2
1100,8
1101,8
1102,2
1103,0
1104,9
1105,2
1106,9
1107,2
1108,2
1109,8
1110,2
1111,8
1112,4
1113,8
1114,9
1115,1
1116,6
1117,5
1118,7
1119,7
1120,5
1121,3
1122,1
1123,6
1124,2
1125,6
1126,0
1127,8
1128,4
1129,2
1130,0
1131,1
1132,1
1133,2
1134,6
1135,6
1136,1
1137,9
1138,6
1139,8
1140,6
1141,1
1142,8
1143,6
1144,0
1145,7
1146,4
1147,6
1148,2
1149,5
1150,7
1151,2
1152,9
1153,8
1154,6
1155,7
1156,1
1157,7
1158,1
1159,8
1160,8
1161,1
1162,7
1163,5
1164,8
1165,0
1166,5
1167,5
1168,4
1169,2
1170,6
1171,9
1172,2
1173,6
1174,0
1175,9
1176,1
1177,1
1178,2
1179,3
1180,5
1181,5
1182,9
1183,0
1184,6
1185,1
1186,4
1187,1
1188,0
1189,7
1190,9
1191,1
1192,6
1193,2
1194,4
1195,6
1196,2
1197,0
1198,4
1199,1
1200,8
1201,7
1202,4
1203,0
1204,6
1205,8
1206,1
1207,8
1208,0
1209,7
1210,1
1211,6
1212,3
1213,8
1214,5
1215,7
1216,1
1217,4
1218,8
1219,5
1220,2
1221,8
1222,1
1223,0
1224,7
1225,6
1226,6
1227,9
1228,1
1229,1
1230,5
1231,1
1232,1
1233,4
1234,1
1235,4
1236,2
1237,0
1238,1
1239,5
1240,6
1241,2
1242,1
1243,8
1244,5
1245,6
1246,3
1247,2
1248,4
1249,4
1250,7
1251,3
1252,5
1253,8
1254,2
1255,0
1256,8
1257,5
1258,1
1259,8
1260,9
1261,0
1262,5
1263,0
1264,1
1265,1
1266,8
1267,2
1268,2
1269,5
1270,9
1271,8
1272,7
1273,6
1274,3
1275,5
1276,1
1277,5
1278,2
1279,8
1280,5
1281,8
1282,9
1283,8
1284,8
1285,7
1286,1
1287,8
1288,1
1289,6
1290,2
1291,1
1292,6
1293,7
1294,0
1295,0
1296,3
1297,2
1298,9
1299,7
1300,2
1301,1
1302,2
1303,4
1304,8
1305,9
1306,3
1307,0
1308,6
1309,6
1310,8
1311,8
1312,6
1313,1
1314,9
1315,8
1316,5
1317,9
1318,3
1319,2
1320,7
1321,8
1322,0
1323,8
1324,1
1325,2
1326,3
1327,6
1328,3
1329,4
1330,7
1331,8
1332,9
1333,1
1334,2
1335,8
1336,7
1337,5
1338,6
1339,3
1340,1
1341,4
1342,3
1343,8
1344,6
1345,2
1346,3
1347,8
1348,4
1349,8
1350,6
1351,7
1352,4
1353,8
1354,1
1355,6
1356,7
1357,8
1358,8
1359,9
1360,2
1361,9
1362,5
1363,1
1364,4
1365,0
1366,8
1367,6
1368,6
1369,8
1370,9
1371,1
1372,1
1373,5
1374,0
1375,4
1376,9
1377,8
1378,9
1379,1
1380,3
1381,8
1382,0
1383,5
1384,9
1385,5
1386,8
1387,9
1388,2
1389,4
1390,6
1391,8
1392,2
1393,3
1394,5
1395,3
1396,1
1397,0
1398,0
1399,0
1400,5
1401,2
1402,7
1403,4
1404,1
1405,0
1406,7
1407,8
1408,1
1409,2
1410,1
1411,2
1412,1
1413,1
1414,1
1415,7
1416,7
1417,9
1418,2
1419,8
1420,7
1421,4
1422,0
1423,4
1424,0
1425,4
1426,7
1427,9
1428,9
1429,6
1430,8
1431,4
1432,9
1433,7
1434,0
1435,1
1436,6
1437,1
1438,2
1439,1
1440,0
1441,4
1442,6
1443,6
1444,1
1445,5
1446,0
1447,0
1448,4
1449,6
1450,2
1451,4
1452,3
1453,6
1454,5
1455,6
1456,6
1457,1
1458,0
1459,8
1460,6
1461,0
1462,4
1463,9
1464,8
1465,0
1466,7
1467,1
1468,3
1469,4
1470,2
1471,0
1472,7
1473,7
1474,7
1475,9
1476,2
1477,4
1478,7
1479,1
1480,5
1481,2
1482,0
1483,6
1484,6
1485,8
1486,7
1487,1
1488,8
1489,6
1490,8
1491,9
1492,8
1493,1
1494,5
1495,0
1496,2
1497,8
1498,3
1499,1
1500,1
1501,6
1502,4
1503,5
1504,1
1505,2
1506,2
1507,4
1508,8
1509,1
1510,6
1511,1
1512,8
1513,7
1514,7
1515,2
1516,7
1517,1
1518,5
1519,6
1520,7
1521,7
1522,4
1523,4
1524,6
1525,8
1526,6
1527,1
1528,2
1529,4
1530,9
1531,3
1532,0
1533,4
1534,2
1535,4
1536,1
1537,7
1538,9
1539,6
1540,8
1541,6
1542,5
1543,3
1544,2
1545,1
1546,4
1547,0
1548,4
1549,1
1550,6
1551,2
1552,3
1553,6
1554,4
1555,0
1556,8
1557,8
1558,2
1559,5
1560,7
1561,5
1562,3
1563,8
1564,1
1565,6
1566,5
1567,2
1568,0
1569,1
1570,4
1571,5
1572,1
1573,1
1574,9
1575,2
1576,6
1577,6
1578,6
1579,0
1580,1
1581,5
1582,6
1583,4
1584,4
1585,7
1586,5
1587,0
1588,4
1589,6
1590,0
1591,1
1592,7
1593,5
1594,0
1595,6
1596,2
1597,2
1598,2
1599,5
1600,9
1601,1
1602,3
1603,0
1604,9
1605,7
1606,3
1607,9
1608,2
1609,6
1610,5
1611,3
1612,4
1613,3
1614,1
1615,3
1616,7
1617,0
1618,7
1619,4
1620,3
1621,1
1622,5
1623,6
1624,4
1625,3
1626,5
1627,9
1628,2
1629,0
1630,4
1631,1
1632,8
1633,1
1634,6
1635,7
1636,2
1637,5
1638,8
1639,9
1640,5
1641,6
1642,4
1643,1
1644,3
1645,4
1646,0
1647,7
1648,9
1649,2
1650,5
1651,0
1652,0
1653,1
1654,9
1655,8
1656,2
1657,5
1658,4
1659,8
1660,3
1661,6
1662,3
1663,6
1664,0
1665,6
1666,2
1667,6
1668,9
1669,4
1670,2
1671,8
1672,6
1673,6
1674,2
1675,2
1676,8
1677,1
1678,5
1679,7
1680,6
1681,6
1682,7
1683,0
1684,9
1685,3
1686,8
1687,8
1688,9
1689,7
1690,7
1691,8
1692,9
1693,8
1694,0
1695,9
1696,8
1697,9
1698,4
1699,7
1700,2
1701,6
1702,0
1703,5
1704,0
1705,2
1706,1
1707,9
1708,3
1709,2
1710,4
1711,1
1712,0
1713,1
1714,0
1715,2
1716,1
1717,7
1718,8
1719,0
1720,2
1721,1
1722,6
1723,7
1724,4
1725,0
1726,0
1727,1
1728,0
1729,8
1730,0
1731,6
1732,1
1733,3
1734,3
1735,6
1736,6
1737,4
1738,5
1739,7
1740,9
1741,2
1742,8
1743,1
1744,0
1745,7
1746,0
1747,9
1748,0
1749,2
1750,8
1751,1
1752,5
1753,6
1754,7
1755,5
1756,7
1757,6
1758,2
1759,2
1760,0
1761,1
1762,6
1763,0
1764,4
1765,4
1766,4
1767,4
1768,2
1769,0
1770,4
1771,4
1772,1
1773,5
1774,2
1775,4
1776,0
1777,4
1778,8
1779,5
1780,9
1781,6
1782,3
1783,0
1784,1
1785,0
1786,1
1787,5
1788,6
1789,0
1790,5
1791,7
1792,9
1793,5
1794,3
1795,6
1796,0
1797,1
1798,3
1799,2
1800,4
1801,4
1802,7
1803,6
1804,3
1805,8
1806,1
1807,2
1808,1
1809,0
1810,8
1811,1
1812,7
1813,2
1814,9
1815,1
1816,5
1817,6
1818,5
1819,0
1820,1
1821,4
1822,0
1823,9
1824,9
1825,2
1826,8
1827,4
1828,2
1829,8
1830,7
1831,1
1832,1
1833,8
1834,1
1835,4
1836,2
1837,6
1838,3
1839,7
1840,9
1841,9
1842,2
1843,8
1844,9
1845,9
1846,6
1847,5
1848,3
1849,7
1850,3
1851,0
1852,2
1853,9
1854,5
1855,5
1856,8
1857,3
1858,7
1859,5
1860,8
1861,6
1862,6
1863,4
1864,7
1865,5
1866,8
1867,6
1868,7
1869,0
1870,2
1871,5
1872,2
1873,6
1874,8
1875,0
1876,2
1877,7
1878,7
1879,0
1880,8
1881,1
1882,1
1883,6
1884,3
1885,4
1886,2
1887,5
1888,1
1889,8
1890,5
1891,8
1892,4
1893,1
1894,2
1895,0
1896,9
1897,8
1898,6
1899,7
1900,8
1901,5
1902,7
1903,0
1904,1
1905,7
1906,7
1907,5
1908,5
1909,5
1910,4
1911,2
1912,0
1913,9
1914,9
1915,9
1916,6
1917,8
1918,7
1919,7
1920,3
1921,0
1922,5
1923,1
1924,6
1925,1
1926,1
1927,1
1928,4
1929,3
1930,8
1931,3
1932,0
1933,6
1934,9
1935,5
1936,7
1937,9
1938,8
1939,4
1940,2
1941,7
1942,2
1943,8
1944,2
1945,0
1946,8
1947,3
1948,3
1949,0
1950,5
1951,7
1952,4
1953,7
1954,0
1955,7
1956,7
1957,5
1958,6
1959,0
1960,5
1961,5
1962,6
1963,0
1964,5
1965,0
1966,7
1967,7
1968,8
1969,1
1970,1
1971,5
1972,6
1973,0
1974,6
1975,2
1976,5
1977,1
1978,6
1979,3
1980,9
1981,4
1982,6
1983,6
1984,5
1985,2
1986,2
1987,8
1988,5
1989,6
1990,7
1991,1
1992,6
1993,3
1994,9
1995,2
1996,3
1997,0
1998,1
1999,3
2000,1
2001,5
2002,2
2003,6
2004,7
2005,3
2006,7
2007,8
2008,9
2009,8
2010,3
2011,2
2012,5
2013,4
2014,8
2015,2
2016,6
2017,2
2018,5
2019,7
2020,9
2021,8
2022,3
2023,5
2024,6
2025,4
2026,3
2027,5
2028,7
2029,6
2030,7
2031,1
2032,2
2033,4
2034,6
2035,6
2036,3
2037,3
2038,1
2039,9
2040,0
2041,0
2042,1
2043,8
2044,5
2045,1
2046,3
2047,3
2048,8
2049,6
2050,8
2051,3
2052,8
2053,4
2054,3
2055,5
2056,5
2057,5
2058,8
2059,5
2060,5
2061,3
2062,3
2063,1
2064,8
2065,6
2066,2
2067,4
2068,6
2069,4
2070,2
2071,9
2072,0
2073,2
2074,2
2075,7
2076,9
2077,8
2078,2
2079,2
2080,1
2081,3
2082,2
2083,8
2084,7
2085,2
2086,9
2087,0
2088,7
2089,7
2090,2
2091,2
2092,1
2093,6
2094,5
2095,2
2096,0
2097,2
2098,8
2099,1
2100,2
2101,6
2102,0
2103,1
2104,6
2105,6
2106,5
2107,3
2108,3
2109,0
2110,0
2111,1
2112,1
2113,0
2114,7
2115,3
2116,9
2117,9
2118,8
2119,1
2120,8
2121,6
2122,0
2123,2
2124,0
2125,1
2126,1
2127,2
2128,4
2129,0
2130,2
2131,9
2132,6
2133,3
2134,2
2135,8
2136,9
2137,2
2138,6
2139,8
2140,9
2141,7
2142,9
2143,9
2144,2
2145,4
2146,6
2147,7
2148,4
2149,6
2150,9
2151,1
2152,4
2153,8
2154,7
2155,8
2156,8
2157,6
2158,9
2159,7
2160,8
2161,2
2162,5
2163,7
2164,1
2165,0
2166,2
2167,3
2168,6
2169,8
2170,2
2171,3
2172,4
2173,3
2174,9
2175,5
2176,1
2177,1
2178,9
2179,0
2180,4
2181,8
2182,4
2183,4
2184,9
2185,9
2186,3
2187,3
2188,9
2189,2
2190,8
2191,6
2192,3
2193,0
2194,8
2195,5
2196,8
2197,6
2198,9
2199,6
2200,0
2201,5
2202,9
2203,5
2204,9
2205,4
2206,1
2207,5
2208,5
2209,4
2210,2
2211,7
2212,2
2213,6
2214,4
2215,7
2216,5
2217,8
2218,4
2219,2
2220,1
2221,2
2222,4
2223,8
2224,1
2225,7
2226,6
2227,8
2228,7
2229,4
2230,5
2231,3
2232,1
2233,2
2234,7
2235,2
2236,4
2237,6
2238,1
2239,7
2240,9
2241,0
2242,3
2243,5
2244,9
2245,8
2246,5
2247,5
2248,1
2249,0
2250,9
2251,2
2252,5
2253,2
2254,1
2255,5
2256,1
2257,5
2258,1
2259,5
2260,5
2261,3
2262,4
2263,6
2264,2
2265,8
2266,8
2267,6
2268,7
2269,3
2270,2
2271,8
2272,7
2273,3
2274,1
2275,6
2276,0
2277,5
2278,1
2279,9
2280,0
2281,5
2282,9
2283,6
2284,8
2285,5
2286,6
2287,2
2288,4
2289,1
2290,9
2291,5
2292,6
2293,7
2294,2
2295,8
2296,9
2297,7
2298,0
2299,6
2300,3
2301,2
2302,2
2303,6
2304,6
2305,2
2306,3
2307,1
2308,1
2309,3
2310,6
2311,7
2312,2
2313,6
2314,2
2315,5
2316,2
2317,5
2318,2
2319,7
2320,8
2321,1
2322,0
2323,1
2324,8
2325,4
2326,7
2327,7
2328,7
2329,4
2330,0
2331,5
2332,2
2333,6
2334,1
2335,4
2336,9
2337,7
2338,5
2339,2
2340,7
2341,0
2342,6
2343,3
2344,5
2345,1
2346,1
2347,8
2348,8
2349,5
2350,4
2351,1
2352,7
2353,2
2354,8
2355,9
2356,8
2357,8
2358,5
2359,4
2360,7
2361,8
2362,7
2363,6
2364,6
2365,7
2366,7
2367,4
2368,0
2369,1
2370,0
2371,0
2372,5
2373,0
2374,8
2375,8
2376,0
2377,4
2378,1
2379,8
2380,8
2381,5
2382,1
2383,0
2384,4
2385,8
2386,5
2387,1
2388,0
2389,6
2390,1
2391,2
2392,2
2393,1
2394,6
2395,8
2396,9
2397,5
2398,8
2399,8
2400,0
2401,8
2402,9
2403,3
2404,0
2405,6
2406,4
2407,9
2408,2
2409,4
2410,7
2411,0
2412,1
2413,9
2414,3
2415,3
2416,1
2417,7
2418,8
2419,2
2420,5
2421,1
2422,2
2423,6
2424,8
2425,8
2426,0
2427,3
2428,6
2429,8
2430,7
2431,8
2432,0
2433,9
2434,0
2435,4
2436,6
2437,5
2438,8
2439,1
2440,8
2441,6
2442,6
2443,2
2444,6
2445,6
2446,3
2447,0
2448,2
2449,5
2450,8
2451,8
2452,6
2453,6
2454,8
2455,6
2456,8
2457,6
2458,8
2459,5
2460,9
2461,0
2462,1
2463,0
2464,6
2465,9
2466,0
2467,8
2468,0
2469,9
2470,7
2471,8
2472,2
2473,7
2474,2
2475,6
2476,8
2477,1
2478,6
2479,5
2480,8
2481,2
2482,9
2483,2
2484,1
2485,6
2486,4
2487,5
2488,6
2489,2
2490,1
2491,0
2492,8
2493,1
2494,2
2495,5
2496,9
2497,0
2498,5
2499,6
2500,4
2501,4
2502,8
2503,8
2504,1
2505,9
2506,2
2507,8
2508,4
2509,7
2510,4
2511,1
2512,5
2513,2
2514,3
2515,6
2516,3
2517,1
2518,7
2519,2
2520,1
2521,5
2522,8
2523,5
2524,3
2525,9
2526,2
2527,8
2528,3
2529,6
2530,3
2531,5
2532,1
2533,3
2534,8
2535,3
2536,5
2537,5
2538,8
2539,1
2540,3
2541,1
2542,5
2543,0
2544,5
2545,0
2546,8
2547,2
2548,0
2549,6
2550,7
2551,6
2552,9
2553,8
2554,3
2555,9
2556,6
2557,2
2558,8
2559,2
2560,7
2561,6
2562,2
2563,0
2564,2
2565,5
2566,7
2567,3
2568,7
2569,0
2570,5
2571,1
2572,4
2573,4
2574,9
2575,4
2576,3
2577,4
2578,8
2579,5
2580,6
2581,4
2582,2
2583,7
2584,6
2585,3
2586,5
2587,0
2588,6
2589,0
2590,2
2591,1
2592,5
2593,8
2594,9
2595,6
2596,0
2597,3
2598,3
2599,0
2600,8
2601,9
2602,6
2603,7
2604,8
2605,1
2606,6
2607,1
2608,2
2609,3
2610,2
2611,5
2612,5
2613,4
2614,0
2615,7
2616,1
2617,7
2618,6
2619,3
2620,1
2621,8
2622,0
2623,5
2624,3
2625,2
2626,0
2627,7
2628,0
2629,4
2630,2
2631,4
2632,6
2633,6
2634,5
2635,2
2636,1
2637,6
2638,4
2639,5
2640,7
2641,6
2642,6
2643,3
2644,8
2645,1
2646,5
2647,0
2648,3
2649,6
2650,9
2651,8
2652,7
2653,0
2654,6
2655,0
2656,9
2657,1
2658,7
2659,8
2660,5
2661,5
2662,6
2663,7
2664,6
2665,1
2666,6
2667,1
2668,0
2669,6
2670,9
2671,1
2672,8
2673,5
2674,0
2675,2
2676,6
2677,0
2678,2
2679,0
2680,0
2681,8
2682,4
2683,5
2684,5
2685,7
2686,7
2687,8
2688,3
2689,9
2690,8
2691,2
2692,9
2693,9
2694,1
2695,6
2696,7
2697,8
2698,3
2699,4
2700,9
2701,9
2702,2
2703,1
2704,9
2705,8
2706,3
2707,6
2708,4
2709,6
2710,7
2711,7
2712,9
2713,8
2714,1
2715,0
2716,6
2717,2
2718,3
2719,3
2720,1
2721,4
2722,6
2723,8
2724,0
2725,0
2726,5
2727,8
2728,5
2729,0
2730,6
2731,5
2732,7
2733,4
2734,7
2735,6
2736,8
2737,0
2738,3
2739,2
2740,1
2741,4
2742,2
2743,9
2744,3
2745,8
2746,3
2747,4
2748,1
2749,4
2750,2
2751,7
2752,3
2753,7
2754,6
2755,7
2756,5
2757,9
2758,9
2759,6
2760,2
2761,4
2762,2
2763,4
2764,1
2765,9
2766,4
2767,3
2768,2
2769,1
2770,5
2771,7
2772,6
2773,1
2774,2
2775,7
2776,7
2777,5
2778,4
2779,3
2780,7
2781,9
2782,2
2783,0
2784,1
2785,2
2786,7
2787,1
2788,7
2789,1
2790,0
2791,7
2792,0
2793,9
2794,9
2795,3
2796,4
2797,4
2798,5
2799,9
2800,6
2801,5
2802,6
2803,5
2804,2
2805,4
2806,7
2807,9
2808,5
2809,4
2810,6
2811,5
2812,0
2813,1
2814,9
2815,3
2816,7
2817,4
2818,5
2819,1
2820,6
2821,2
2822,5
2823,7
2824,4
2825,2
2826,4
2827,5
2828,4
2829,6
2830,6
2831,1
2832,5
2833,0
2834,4
2835,8
2836,8
2837,8
2838,0
2839,2
2840,3
2841,7
2842,4
2843,5
2844,3
2845,5
2846,6
2847,0
2848,1
2849,6
2850,5
2851,6
2852,7
2853,9
2854,6
2855,5
2856,3
2857,0
2858,4
2859,1
2860,7
2861,5
2862,9
2863,1
2864,5
2865,6
2866,9
2867,3
2868,8
2869,4
2870,8
2871,3
2872,1
2873,1
2874,9
2875,0
2876,8
2877,0
2878,3
2879,0
2880,4
2881,7
2882,7
2883,2
2884,6
2885,2
2886,1
2887,9
2888,5
2889,5
2890,3
2891,7
2892,0
2893,8
2894,9
2895,5
2896,8
2897,8
2898,6
2899,3
2900,2
2901,2
2902,9
2903,2
2904,0
2905,4
2906,3
2907,0
2908,7
2909,8
2910,9
2911,1
2912,3
2913,0
2914,5
2915,5
2916,8
2917,4
2918,2
2919,8
2920,2
2921,8
2922,2
2923,5
2924,1
2925,6
2926,9
2927,0
2928,1
2929,1
2930,3
2931,1
2932,9
2933,4
2934,6
2935,8
2936,5
2937,3
2938,3
2939,6
2940,7
2941,8
2942,5
2943,1
2944,1
2945,5
2946,1
2947,1
2948,9
2949,2
2950,1
2951,0
2952,4
2953,8
2954,1
2955,5
2956,8
2957,5
2958,0
2959,2
2960,8
2961,4
2962,8
2963,8
2964,8
2965,6
2966,2
2967,7
2968,0
2969,5
2970,5
2971,4
2972,3
2973,0
2974,3
2975,1
2976,0
2977,8
2978,0
2979,0
2980,8
2981,6
2982,4
2983,5
2984,6
2985,8
2986,8
2987,3
2988,7
2989,5
2990,2
2991,3
2992,4
2993,0
2994,8
2995,4
2996,8
2997,5
